Stand: 10.12.2021, 08:00 Uhr
Datum;Gesamtanzahl;Positive;Negative;Positivrate
Bis 31.08.2020;2.810.303;67.681;2.742.622;2,41
01.09.2020;56.438;477;55.961;0,85
02.09.2020;55.018;512;54.506;0,93
03.09.2020;51.491;474;51.017;0,92
04.09.2020;55.622;610;55.012;1,10
05.09.2020;39.793;468;39.325;1,18
06.09.2020;35.332;223;35.109;0,63
07.09.2020;77.266;531;76.735;0,69
08.09.2020;47.887;401;47.486;0,84
09.09.2020;41.277;384;40.893;0,93
10.09.2020;37.955;409;37.546;1,08
11.09.2020;42.643;518;42.125;1,21
12.09.2020;25.182;333;24.849;1,32
13.09.2020;22.819;171;22.648;0,75
14.09.2020;44.292;484;43.808;1,09
15.09.2020;55.756;527;55.229;0,95
16.09.2020;50.435;546;49.889;1,08
17.09.2020;50.131;513;49.618;1,02
18.09.2020;46.761;556;46.205;1,19
19.09.2020;30.330;349;29.981;1,15
20.09.2020;16.258;149;16.109;0,92
21.09.2020;45.725;397;45.328;0,87
22.09.2020;54.045;519;53.526;0,96
23.09.2020;52.403;436;51.967;0,83
24.09.2020;50.643;462;50.181;0,91
25.09.2020;48.497;488;48.009;1,01
26.09.2020;23.030;275;22.755;1,19
27.09.2020;22.022;202;21.820;0,92
28.09.2020;52.855;426;52.429;0,81
29.09.2020;55.546;422;55.124;0,76
30.09.2020;49.277;458;48.819;0,93
01.10.2020;46.261;430;45.831;0,93
02.10.2020;41.376;488;40.888;1,18
03.10.2020;18.474;327;18.147;1,77
04.10.2020;9.670;108;9.562;1,12
05.10.2020;41.466;584;40.882;1,41
06.10.2020;48.279;614;47.665;1,27
07.10.2020;46.305;646;45.659;1,40
08.10.2020;44.810;810;44.000;1,81
09.10.2020;46.013;777;45.236;1,69
10.10.2020;21.282;424;20.858;1,99
11.10.2020;10.854;188;10.666;1,73
12.10.2020;39.939;733;39.206;1,84
13.10.2020;56.696;1.135;55.561;2,00
14.10.2020;52.246;1.276;50.970;2,44
15.10.2020;53.572;1.308;52.264;2,44
16.10.2020;51.181;1.395;49.786;2,73
17.10.2020;26.923;808;26.115;3,00
18.10.2020;9.817;214;9.603;2,18
19.10.2020;56.293;1.685;54.608;2,99
20.10.2020;66.179;2.042;64.137;3,09
21.10.2020;62.370;2.486;59.884;3,99
22.10.2020;60.810;2.478;58.332;4,07
23.10.2020;70.426;2.755;67.671;3,91
24.10.2020;33.160;1.442;31.718;4,35
25.10.2020;15.679;533;15.146;3,40
26.10.2020;60.948;2.972;57.976;4,88
27.10.2020;70.025;3.290;66.735;4,70
28.10.2020;64.472;3.213;61.259;4,98
29.10.2020;66.757;3.115;63.642;4,67
30.10.2020;66.041;3.294;62.747;4,99
31.10.2020;35.178;1.876;33.302;5,33
01.11.2020;26.161;1.258;24.903;4,81
02.11.2020;59.679;3.394;56.285;5,69
03.11.2020;70.160;4.089;66.071;5,83
04.11.2020;60.265;3.284;56.981;5,45
05.11.2020;67.528;4.185;63.343;6,20
06.11.2020;73.657;5.016;68.641;6,81
07.11.2020;34.745;2.304;32.441;6,63
08.11.2020;13.661;956;12.705;7,00
09.11.2020;55.362;3.761;51.601;6,79
10.11.2020;64.626;4.713;59.913;7,29
11.11.2020;60.148;4.272;55.876;7,10
12.11.2020;61.506;4.338;57.168;7,05
13.11.2020;62.313;4.560;57.753;7,32
14.11.2020;26.502;1.764;24.738;6,66
15.11.2020;10.293;713;9.580;6,93
16.11.2020;48.214;3.523;44.691;7,31
17.11.2020;67.969;4.937;63.032;7,26
18.11.2020;66.156;4.727;61.429;7,15
19.11.2020;66.050;4.321;61.729;6,54
20.11.2020;65.971;4.417;61.554;6,70
21.11.2020;26.546;1.970;24.576;7,42
22.11.2020;11.375;902;10.473;7,93
23.11.2020;57.075;4.001;53.074;7,01
24.11.2020;67.618;4.973;62.645;7,35
25.11.2020;63.949;4.380;59.569;6,85
26.11.2020;66.681;4.389;62.292;6,58
27.11.2020;63.900;4.670;59.230;7,31
28.11.2020;27.254;2.256;24.998;8,28
29.11.2020;10.962;1.010;9.952;9,21
30.11.2020;50.188;3.560;46.628;7,09
01.12.2020;63.796;4.627;59.169;7,25
02.12.2020;59.903;4.353;55.550;7,27
03.12.2020;61.537;4.486;57.051;7,29
04.12.2020;61.840;4.591;57.249;7,42
05.12.2020;25.383;2.004;23.379;7,90
06.12.2020;9.252;902;8.350;9,75
07.12.2020;55.846;4.701;51.145;8,42
08.12.2020;68.340;5.454;62.886;7,98
09.12.2020;67.999;5.304;62.695;7,80
10.12.2020;63.875;4.898;58.977;7,67
11.12.2020;68.880;5.162;63.718;7,49
12.12.2020;32.438;2.577;29.861;7,94
13.12.2020;12.083;1.060;11.023;8,77
14.12.2020;57.009;4.249;52.760;7,45
15.12.2020;74.516;5.325;69.191;7,15
16.12.2020;75.702;5.102;70.600;6,74
17.12.2020;77.430;5.177;72.253;6,69
18.12.2020;83.148;5.350;77.798;6,43
19.12.2020;40.547;2.727;37.820;6,73
20.12.2020;18.196;1.105;17.091;6,07
21.12.2020;81.732;4.597;77.135;5,62
22.12.2020;99.867;6.037;93.830;6,05
23.12.2020;84.597;6.023;78.574;7,12
24.12.2020;28.496;2.696;25.800;9,46
25.12.2020;9.471;850;8.621;8,97
26.12.2020;17.230;1.759;15.471;10,21
27.12.2020;15.078;1.413;13.665;9,37
28.12.2020;57.793;4.975;52.818;8,61
29.12.2020;68.325;6.101;62.224;8,93
30.12.2020;60.334;5.684;54.650;9,42
31.12.2020;56.320;4.503;51.817;8,00
01.01.2021;10.710;1.059;9.651;9,89
02.01.2021;22.989;2.162;20.827;9,40
03.01.2021;15.324;1.241;14.083;8,10
04.01.2021;62.059;4.662;57.397;7,51
05.01.2021;72.523;5.758;66.765;7,94
06.01.2021;25.964;2.215;23.749;8,53
07.01.2021;60.454;4.639;55.815;7,67
08.01.2021;67.674;4.948;62.726;7,31
09.01.2021;27.983;2.068;25.915;7,39
10.01.2021;13.651;1.022;12.629;7,49
11.01.2021;66.154;4.132;62.022;6,25
12.01.2021;64.585;4.144;60.441;6,42
13.01.2021;55.045;3.303;51.742;6,00
14.01.2021;56.430;3.472;52.958;6,15
15.01.2021;59.147;3.430;55.717;5,80
16.01.2021;23.983;1.633;22.350;6,81
17.01.2021;12.219;835;11.384;6,83
18.01.2021;58.109;3.424;54.685;5,89
19.01.2021;65.254;3.638;61.616;5,58
20.01.2021;54.199;2.965;51.234;5,47
21.01.2021;55.889;3.016;52.873;5,40
22.01.2021;56.361;2.891;53.470;5,13
23.01.2021;27.260;1.727;25.533;6,34
24.01.2021;15.770;883;14.887;5,60
25.01.2021;61.556;3.235;58.321;5,26
26.01.2021;66.209;3.435;62.774;5,19
27.01.2021;58.325;2.733;55.592;4,69
28.01.2021;59.647;3.069;56.578;5,15
29.01.2021;60.090;2.584;57.506;4,30
30.01.2021;25.360;1.361;23.999;5,37
31.01.2021;9.952;523;9.429;5,26
01.02.2021;59.973;2.721;57.252;4,54
02.02.2021;66.098;2.825;63.273;4,27
03.02.2021;61.059;2.496;58.563;4,09
04.02.2021;60.453;2.566;57.887;4,24
05.02.2021;59.845;2.179;57.666;3,64
06.02.2021;24.435;1.118;23.317;4,58
07.02.2021;9.509;424;9.085;4,46
08.02.2021;60.753;2.123;58.630;3,49
09.02.2021;65.781;2.276;63.505;3,46
10.02.2021;64.731;2.041;62.690;3,15
11.02.2021;60.455;1.942;58.513;3,21
12.02.2021;59.037;1.862;57.175;3,15
13.02.2021;25.077;1.047;24.030;4,18
14.02.2021;9.769;380;9.389;3,89
15.02.2021;59.907;1.887;58.020;3,15
16.02.2021;66.101;2.083;64.018;3,15
17.02.2021;61.511;1.795;59.716;2,92
18.02.2021;64.844;1.958;62.886;3,02
19.02.2021;70.443;1.805;68.638;2,56
20.02.2021;30.245;981;29.264;3,24
21.02.2021;13.461;350;13.111;2,60
22.02.2021;64.857;1.755;63.102;2,71
23.02.2021;77.113;2.395;74.718;3,11
24.02.2021;72.302;1.999;70.303;2,76
25.02.2021;70.052;2.036;68.016;2,91
26.02.2021;70.395;2.299;68.096;3,27
27.02.2021;28.716;1.032;27.684;3,59
28.02.2021;12.641;379;12.262;3,00
01.03.2021;68.791;2.026;66.765;2,95
02.03.2021;77.089;2.388;74.701;3,10
03.03.2021;71.895;2.071;69.824;2,88
04.03.2021;74.390;2.085;72.305;2,80
05.03.2021;72.401;2.292;70.109;3,17
06.03.2021;32.111;1.031;31.080;3,21
07.03.2021;12.583;395;12.188;3,14
08.03.2021;70.324;2.438;67.886;3,47
09.03.2021;80.307;2.841;77.466;3,54
10.03.2021;78.689;2.296;76.393;2,92
11.03.2021;70.733;2.241;68.492;3,17
12.03.2021;75.421;2.434;72.987;3,23
13.03.2021;38.440;1.311;37.129;3,41
14.03.2021;13.821;427;13.394;3,09
15.03.2021;79.009;2.850;76.159;3,61
16.03.2021;87.788;3.286;84.502;3,74
17.03.2021;88.787;2.944;85.843;3,32
18.03.2021;85.318;2.888;82.430;3,38
19.03.2021;84.584;2.819;81.765;3,33
20.03.2021;38.473;1.537;36.936;4,00
21.03.2021;14.952;561;14.391;3,75
22.03.2021;81.044;3.571;77.473;4,41
23.03.2021;88.438;4.097;84.341;4,63
24.03.2021;92.286;3.781;88.505;4,10
25.03.2021;94.446;3.663;90.783;3,88
26.03.2021;91.118;3.849;87.269;4,22
27.03.2021;39.071;2.043;37.028;5,23
28.03.2021;16.800;680;16.120;4,05
29.03.2021;81.459;3.605;77.854;4,43
30.03.2021;97.884;4.510;93.374;4,61
31.03.2021;91.154;3.560;87.594;3,91
01.04.2021;82.246;3.772;78.474;4,59
02.04.2021;34.473;1.973;32.500;5,72
03.04.2021;39.142;1.864;37.278;4,76
04.04.2021;14.119;879;13.240;6,23
05.04.2021;33.232;1.972;31.260;5,93
