Datenquelle: 77 Labore die freiwillig an laborbasierter Surveillance SARS-CoV-2 teilnehmen ( keine Vollerfassung/je nach Stratum unterschiedliche Repräsentativität und Abdeckung ). Datenstand: 17.08.2021. Für mehr Informationen und Wochenberichte: https://ars.rki.de/Content/COVID19/Main.aspx;;;;;
Datengrundlage für Abb. 6 - 9 aus dem Wochenbericht - Es werden Daten zur Anzahl der getesteten Personen dargestellt.  Die Daten stellen keine Vollerfassung dar und wahrscheinlich sind jüngere Altersgruppen etwas schwächer und ältere Altersgruppen etwas stärker repräsentiert. Quelle Bevölkerungszahlen: Statistisches Bundesamt;;;;;
;;;;;
;;;;;
Alter;Bevölkerungszahl;Jahr KW Entnahme;KW Entnahme;Anzahl Gesamt;Anteil positiv
0-4;3961376;2020;12;4600;0.02
5-14;7429883;2020;12;6600;0.03
15-34;19117865;2020;12;44500;0.074
35-59;28919134;2020;12;67900;0.086
60-79;18057318;2020;12;18800;0.111
>=80;5681135;2020;12;5400;0.113
0-4;3961376;2020;13;3200;0.029
5-14;7429883;2020;13;4200;0.058
15-34;19117865;2020;13;39700;0.081
35-59;28919134;2020;13;65600;0.092
60-79;18057318;2020;13;21200;0.146
>=80;5681135;2020;13;7900;0.151
0-4;3961376;2020;14;2500;0.044
5-14;7429883;2020;14;3200;0.068
15-34;19117865;2020;14;39000;0.079
35-59;28919134;2020;14;69000;0.084
60-79;18057318;2020;14;27400;0.128
>=80;5681135;2020;14;15100;0.142
0-4;3961376;2020;15;2000;0.041
5-14;7429883;2020;15;2200;0.071
15-34;19117865;2020;15;33000;0.071
35-59;28919134;2020;15;58200;0.072
60-79;18057318;2020;15;27800;0.091
>=80;5681135;2020;15;20800;0.105
0-4;3961376;2020;16;1800;0.03
5-14;7429883;2020;16;2100;0.06
15-34;19117865;2020;16;27400;0.057
35-59;28919134;2020;16;47900;0.059
60-79;18057318;2020;16;26800;0.069
>=80;5681135;2020;16;19500;0.084
0-4;3961376;2020;17;2300;0.023
5-14;7429883;2020;17;2500;0.043
15-34;19117865;2020;17;29800;0.048
35-59;28919134;2020;17;52600;0.04
60-79;18057318;2020;17;31200;0.047
>=80;5681135;2020;17;23100;0.06
