Datenquelle: 76 Labore die freiwillig an laborbasierter Surveillance SARS-CoV-2 teilnehmen ( keine Vollerfassung/je nach Stratum unterschiedliche Repräsentativität und Abdeckung ). Datenstand: 21.09.2021. Für mehr Informationen und Wochenberichte: https://ars.rki.de/Content/COVID19/Main.aspx;;;;;
Datengrundlage für Abb. 6 - 9 aus dem Wochenbericht - Es werden Daten zur Anzahl der getesteten Personen dargestellt.  Die Daten stellen keine Vollerfassung dar und wahrscheinlich sind jüngere Altersgruppen etwas schwächer und ältere Altersgruppen etwas stärker repräsentiert. Quelle Bevölkerungszahlen: Statistisches Bundesamt;;;;;
;;;;;
;;;;;
Alter;Bevölkerungszahl;Jahr KW Entnahme;KW Entnahme;Anzahl Gesamt;Anteil positiv
0-4;3961376;2020;12;4600;0.02
5-14;7429883;2020;12;6600;0.03
15-34;19117865;2020;12;44300;0.075
35-59;28919134;2020;12;67500;0.086
60-79;18057318;2020;12;18700;0.111
>=80;5681135;2020;12;5400;0.113
0-4;3961376;2020;13;3200;0.03
5-14;7429883;2020;13;4200;0.058
15-34;19117865;2020;13;39500;0.081
35-59;28919134;2020;13;65200;0.093
60-79;18057318;2020;13;21100;0.147
>=80;5681135;2020;13;7900;0.152
0-4;3961376;2020;14;2500;0.045
5-14;7429883;2020;14;3200;0.068
15-34;19117865;2020;14;38900;0.079
35-59;28919134;2020;14;68600;0.084
60-79;18057318;2020;14;27200;0.129
>=80;5681135;2020;14;15100;0.143
0-4;3961376;2020;15;2000;0.041
5-14;7429883;2020;15;2200;0.072
15-34;19117865;2020;15;33000;0.071
35-59;28919134;2020;15;58100;0.072
60-79;18057318;2020;15;27700;0.092
>=80;5681135;2020;15;20700;0.106
0-4;3961376;2020;16;1800;0.031
5-14;7429883;2020;16;2100;0.06
15-34;19117865;2020;16;27400;0.057
35-59;28919134;2020;16;48000;0.06
60-79;18057318;2020;16;26800;0.07
>=80;5681135;2020;16;19400;0.084
0-4;3961376;2020;17;2300;0.023
5-14;7429883;2020;17;2500;0.043
15-34;19117865;2020;17;29900;0.048
35-59;28919134;2020;17;52800;0.041
60-79;18057318;2020;17;31200;0.047
>=80;5681135;2020;17;23000;0.061
