Datenquelle: 77 Labore die freiwillig an laborbasierter Surveillance SARS-CoV-2 teilnehmen ( keine Vollerfassung/je nach Stratum unterschiedliche Repräsentativität und Abdeckung ). Datenstand: 11.01.2022. Für mehr Informationen und Wochenberichte: https://ars.rki.de/Content/COVID19/Main.aspx;;;
Datengrundlage für Abb. 4 aus dem Wochenbericht;;;
;;;
;;;
Jahr KW Testung;KW Testung;Tage zwischen Abnahme und Testung;Anteil
2020;12;>=5;0.006
2020;12;4;0.019
2020;12;3;0.071
2020;12;2;0.265
2020;12;1;0.372
2020;12;0;0.267
2020;13;>=5;0.091
2020;13;4;0.042
2020;13;3;0.092
2020;13;2;0.241
2020;13;1;0.304
2020;13;0;0.23
2020;14;>=5;0.037
2020;14;4;0.013
2020;14;3;0.031
2020;14;2;0.189
2020;14;1;0.437
2020;14;0;0.293
2020;15;>=5;0.025
2020;15;4;0.02
2020;15;3;0.042
2020;15;2;0.176
2020;15;1;0.426
2020;15;0;0.311
2020;16;>=5;0.023
2020;16;4;0.008
2020;16;3;0.015
2020;16;2;0.169
2020;16;1;0.439
2020;16;0;0.346
2020;17;>=5;0.013
2020;17;4;0.018
2020;17;3;0.021
2020;17;2;0.156
2020;17;1;0.446
2020;17;0;0.346
2020;18;>=5;0.01
2020;18;4;0.02
2020;18;3;0.029
2020;18;2;0.159
2020;18;1;0.418
2020;18;0;0.364
2020;19;>=5;0.014
2020;19;4;0.018
2020;19;3;0.014
2020;19;2;0.162
2020;19;1;0.423
2020;19;0;0.369
2020;20;>=5;0.009
2020;20;4;0.016
2020;20;3;0.016
2020;20;2;0.163
2020;20;1;0.415
2020;20;0;0.381
2020;21;>=5;0.007
2020;21;4;0.018
2020;21;3;0.029
2020;21;2;0.167
2020;21;1;0.401
2020;21;0;0.378
2020;22;>=5;0.007
2020;22;4;0.01
2020;22;3;0.021
2020;22;2;0.139
2020;22;1;0.421
2020;22;0;0.402
2020;23;>=5;0.008
2020;23;4;0.02
2020;23;3;0.016
2020;23;2;0.127
2020;23;1;0.394
2020;23;0;0.435
2020;24;>=5;0.005
2020;24;4;0.014
2020;24;3;0.019
2020;24;2;0.137
2020;24;1;0.372
2020;24;0;0.453
2020;25;>=5;0.007
2020;25;4;0.008
2020;25;3;0.016
2020;25;2;0.133
2020;25;1;0.39
2020;25;0;0.446
2020;26;>=5;0.006
2020;26;4;0.009
2020;26;3;0.017
2020;26;2;0.182
2020;26;1;0.388
2020;26;0;0.398
2020;27;>=5;0.007
2020;27;4;0.013
2020;27;3;0.017
2020;27;2;0.165
2020;27;1;0.394
2020;27;0;0.404
2020;28;>=5;0.008
2020;28;4;0.008
2020;28;3;0.014
2020;28;2;0.158
2020;28;1;0.389
2020;28;0;0.423
2020;29;>=5;0.006
2020;29;4;0.014
2020;29;3;0.027
2020;29;2;0.172
2020;29;1;0.387
2020;29;0;0.394
2020;30;>=5;0.009
2020;30;4;0.015
2020;30;3;0.035
2020;30;2;0.167
2020;30;1;0.386
2020;30;0;0.388
2020;31;>=5;0.011
2020;31;4;0.015
2020;31;3;0.024
2020;31;2;0.148
2020;31;1;0.408
2020;31;0;0.394
2020;32;>=5;0.01
2020;32;4;0.014
2020;32;3;0.027
2020;32;2;0.17
2020;32;1;0.42
2020;32;0;0.359
2020;33;>=5;0.014
2020;33;4;0.017
2020;33;3;0.026
2020;33;2;0.202
2020;33;1;0.415
2020;33;0;0.326
2020;34;>=5;0.015
2020;34;4;0.026
2020;34;3;0.04
2020;34;2;0.202
2020;34;1;0.401
2020;34;0;0.316
2020;35;>=5;0.014
2020;35;4;0.032
2020;35;3;0.054
2020;35;2;0.22
2020;35;1;0.389
2020;35;0;0.291
2020;36;>=5;0.026
2020;36;4;0.038
2020;36;3;0.048
2020;36;2;0.193
2020;36;1;0.396
2020;36;0;0.299
2020;37;>=5;0.022
2020;37;4;0.035
2020;37;3;0.043
2020;37;2;0.211
2020;37;1;0.41
2020;37;0;0.279
2020;38;>=5;0.02
2020;38;4;0.029
2020;38;3;0.04
2020;38;2;0.203
2020;38;1;0.396
2020;38;0;0.312
2020;39;>=5;0.014
2020;39;4;0.025
2020;39;3;0.044
2020;39;2;0.21
2020;39;1;0.411
2020;39;0;0.296
2020;40;>=5;0.015
2020;40;4;0.023
2020;40;3;0.041
2020;40;2;0.206
2020;40;1;0.401
2020;40;0;0.314
2020;41;>=5;0.008
2020;41;4;0.016
2020;41;3;0.036
2020;41;2;0.234
2020;41;1;0.416
2020;41;0;0.29
2020;42;>=5;0.008
2020;42;4;0.018
2020;42;3;0.049
2020;42;2;0.203
2020;42;1;0.409
2020;42;0;0.313
2020;43;>=5;0.012
2020;43;4;0.026
2020;43;3;0.047
2020;43;2;0.206
2020;43;1;0.399
2020;43;0;0.31
2020;44;>=5;0.018
2020;44;4;0.043
2020;44;3;0.069
2020;44;2;0.207
2020;44;1;0.378
2020;44;0;0.285
2020;45;>=5;0.049
2020;45;4;0.063
2020;45;3;0.059
2020;45;2;0.196
2020;45;1;0.378
2020;45;0;0.255
2020;46;>=5;0.045
2020;46;4;0.034
2020;46;3;0.047
2020;46;2;0.184
2020;46;1;0.408
2020;46;0;0.282
2020;47;>=5;0.009
2020;47;4;0.028
2020;47;3;0.036
2020;47;2;0.177
2020;47;1;0.444
2020;47;0;0.306
2020;48;>=5;0.008
2020;48;4;0.029
2020;48;3;0.047
2020;48;2;0.195
2020;48;1;0.411
2020;48;0;0.31
2020;49;>=5;0.008
2020;49;4;0.02
2020;49;3;0.037
2020;49;2;0.172
2020;49;1;0.436
2020;49;0;0.327
2020;50;>=5;0.007
2020;50;4;0.023
2020;50;3;0.036
2020;50;2;0.145
2020;50;1;0.439
2020;50;0;0.35
2020;51;>=5;0.006
2020;51;4;0.026
2020;51;3;0.037
2020;51;2;0.134
2020;51;1;0.436
2020;51;0;0.361
2020;52;>=5;0.011
2020;52;4;0.035
2020;52;3;0.037
2020;52;2;0.112
2020;52;1;0.435
2020;52;0;0.37
2020;53;>=5;0.023
2020;53;4;0.024
2020;53;3;0.032
2020;53;2;0.1
2020;53;1;0.389
2020;53;0;0.432
2021;1;>=5;0.009
2021;1;4;0.017
2021;1;3;0.022
2021;1;2;0.09
2021;1;1;0.403
2021;1;0;0.459
2021;2;>=5;0.006
2021;2;4;0.018
2021;2;3;0.031
2021;2;2;0.083
2021;2;1;0.398
2021;2;0;0.464
2021;3;>=5;0.006
2021;3;4;0.016
2021;3;3;0.034
2021;3;2;0.075
2021;3;1;0.405
2021;3;0;0.464
2021;4;>=5;0.011
2021;4;4;0.021
2021;4;3;0.039
2021;4;2;0.083
2021;4;1;0.396
2021;4;0;0.45
2021;5;>=5;0.018
2021;5;4;0.016
2021;5;3;0.038
2021;5;2;0.087
2021;5;1;0.396
2021;5;0;0.445
2021;6;>=5;0.012
2021;6;4;0.018
2021;6;3;0.035
2021;6;2;0.088
2021;6;1;0.407
2021;6;0;0.44
2021;7;>=5;0.01
2021;7;4;0.016
2021;7;3;0.032
2021;7;2;0.083
2021;7;1;0.39
2021;7;0;0.469
2021;8;>=5;0.011
2021;8;4;0.016
2021;8;3;0.03
2021;8;2;0.074
2021;8;1;0.372
2021;8;0;0.497
2021;9;>=5;0.01
2021;9;4;0.015
2021;9;3;0.03
2021;9;2;0.074
2021;9;1;0.378
2021;9;0;0.493
2021;10;>=5;0.012
2021;10;4;0.016
2021;10;3;0.028
2021;10;2;0.079
2021;10;1;0.372
2021;10;0;0.493
2021;11;>=5;0.012
2021;11;4;0.016
2021;11;3;0.032
2021;11;2;0.082
2021;11;1;0.381
2021;11;0;0.477
2021;12;>=5;0.012
2021;12;4;0.02
2021;12;3;0.037
2021;12;2;0.101
2021;12;1;0.389
2021;12;0;0.441
2021;13;>=5;0.027
2021;13;4;0.022
2021;13;3;0.034
2021;13;2;0.09
2021;13;1;0.376
2021;13;0;0.451
2021;14;>=5;0.028
2021;14;4;0.019
