Datenquelle: 76 Labore die freiwillig an laborbasierter Surveillance SARS-CoV-2 teilnehmen ( keine Vollerfassung/je nach Stratum unterschiedliche Repräsentativität und Abdeckung ). Datenstand: 25.01.2022. Für mehr Informationen und Wochenberichte: https://ars.rki.de/Content/COVID19/Main.aspx;;;;
Datengrundlage für Abb. 5 aus dem Wochenbericht - Es werden Daten zur Anzahl der getesteten Personen dargestellt.;;;;
;;;;
;;;;
Geschlecht;Jahr KW Entnahme;KW Entnahme;Anzahl Gesamt;Anteil positiv
Männlich;2020;12;55600;0.096
Weiblich;2020;12;57200;0.066
Nicht zugeordnet;2020;12;34700;0.082
Männlich;2020;13;47300;0.113
Weiblich;2020;13;56600;0.083
Nicht zugeordnet;2020;13;37600;0.102
Männlich;2020;14;50800;0.102
Weiblich;2020;14;69600;0.087
Nicht zugeordnet;2020;14;35900;0.101
Männlich;2020;15;46200;0.085
Weiblich;2020;15;66600;0.073
Nicht zugeordnet;2020;15;31400;0.087
Männlich;2020;16;41600;0.067
Weiblich;2020;16;58500;0.059
Nicht zugeordnet;2020;16;25300;0.072
Männlich;2020;17;48700;0.045
Weiblich;2020;17;66600;0.044
Nicht zugeordnet;2020;17;26400;0.056
Männlich;2020;18;48400;0.032
Weiblich;2020;18;62000;0.031
Nicht zugeordnet;2020;18;26600;0.042
Männlich;2020;19;61600;0.021
Weiblich;2020;19;75200;0.021
Nicht zugeordnet;2020;19;30900;0.026
Männlich;2020;20;67800;0.016
Weiblich;2020;20;80600;0.013
Nicht zugeordnet;2020;20;31800;0.022
Männlich;2020;21;59300;0.012
Weiblich;2020;21;69400;0.012
Nicht zugeordnet;2020;21;26600;0.018
Männlich;2020;22;68400;0.009
Weiblich;2020;22;76400;0.009
Nicht zugeordnet;2020;22;31500;0.013
Männlich;2020;23;60100;0.007
Weiblich;2020;23;65000;0.008
Nicht zugeordnet;2020;23;26100;0.01
Männlich;2020;24;58800;0.007
Weiblich;2020;24;64700;0.006
Nicht zugeordnet;2020;24;25000;0.01
