Datenquelle: 78 Labore die freiwillig an laborbasierter Surveillance SARS-CoV-2 teilnehmen ( keine Vollerfassung/je nach Stratum unterschiedliche Repräsentativität und Abdeckung ). Datenstand: 31.08.2021. Für mehr Informationen und Wochenberichte: https://ars.rki.de/Content/COVID19/Main.aspx;;;
Datengrundlage für Abb. 1 aus dem Wochenbericht - Es werden Daten zur Anzahl der Testungen dargestellt.;;;
;;;
;;;
Jahr KW Entnahme;KW Entnahme;Anzahl Gesamt;Anteil positiv
2020;12;154400;0.081
2020;13;148400;0.097
2020;14;164500;0.094
2020;15;153700;0.08
2020;16;136500;0.064
2020;17;154700;0.048
2020;18;146600;0.035
2020;19;178400;0.023
2020;20;191800;0.017
2020;21;164000;0.014
2020;22;186100;0.01
2020;23;159800;0.008
2020;24;157000;0.008
2020;25;186500;0.008
2020;26;218900;0.006
2020;27;231100;0.006
2020;28;249700;0.005
2020;29;265300;0.007
2020;30;268100;0.008
2020;31;276200;0.01
2020;32;312200;0.009
2020;33;351600;0.009
2020;34;402800;0.009
2020;35;464100;0.007
2020;36;453200;0.007
2020;37;480500;0.008
2020;38;462800;0.011
2020;39;501200;0.011
2020;40;470000;0.015
2020;41;537800;0.021
2020;42;514100;0.035
2020;43;608000;0.057
2020;44;710200;0.071
2020;45;677700;0.078
2020;46;595300;0.087
2020;47;592800;0.091
2020;48;599100;0.09
2020;49;573900;0.099
2020;50;620700;0.114
2020;51;696100;0.111
2020;52;505800;0.118
2020;53;332900;0.161
2021;1;496500;0.134
2021;2;495800;0.106
2021;3;469800;0.098
2021;4;465700;0.087
2021;5;464900;0.074
2021;6;440000;0.064
2021;7;451800;0.06
2021;8;466600;0.062
2021;9;487000;0.06
2021;10;504300;0.066
2021;11;552900;0.076
2021;12;586500;0.088
2021;13;468300;0.104
2021;14;465900;0.117
2021;15;548500;0.115
2021;16;560100;0.118
2021;17;554700;0.107
2021;18;523900;0.095
2021;19;445500;0.08
2021;20;494000;0.056
2021;21;386000;0.042
2021;22;362300;0.03
2021;23;343100;0.021
2021;24;332600;0.013
2021;25;323500;0.009
2021;26;315200;0.007
2021;27;279800;0.009
2021;28;284000;0.013
2021;29;274800;0.017
2021;30;253600;0.025
2021;31;247100;0.034
2021;32;251900;0.05
2021;33;291700;0.072
2021;34;320800;0.08
