Datenquelle: 76 Labore die freiwillig an laborbasierter Surveillance SARS-CoV-2 teilnehmen ( keine Vollerfassung/je nach Stratum unterschiedliche Repräsentativität und Abdeckung ). Datenstand: 18.01.2022. Für mehr Informationen und Wochenberichte: https://ars.rki.de/Content/COVID19/Main.aspx;;;;
"Datengrundlage für Abb. 2 aus dem Wochenbericht - Es werden Daten zur Anzahl der Testungen dargestellt. Die Kategorie ""Andere"" umfasst Testungen von weiteren Einsendern wie Gesundheitsämtern, anderen Laboren, Teststationen für SARS-CoV-2 und nicht klassifizierten Einsendern";;;;
;;;;
;;;;
Organisationstyp;Jahr KW Entnahme;KW Entnahme;Anzahl Gesamt;Anteil positiv
Andere;2020;12;37000;0.101
Arztpraxis;2020;12;83000;0.074
Krankenhaus;2020;12;34300;0.074
Andere;2020;13;39300;0.102
Arztpraxis;2020;13;72200;0.093
Krankenhaus;2020;13;36900;0.099
Andere;2020;14;45700;0.096
Arztpraxis;2020;14;71900;0.098
Krankenhaus;2020;14;47300;0.086
Andere;2020;15;46000;0.089
Arztpraxis;2020;15;54300;0.086
Krankenhaus;2020;15;54000;0.065
Andere;2020;16;39700;0.074
Arztpraxis;2020;16;41500;0.07
Krankenhaus;2020;16;55600;0.053
Andere;2020;17;43100;0.057
Arztpraxis;2020;17;49900;0.048
Krankenhaus;2020;17;62000;0.041
Andere;2020;18;42000;0.04
Arztpraxis;2020;18;45100;0.033
Krankenhaus;2020;18;60800;0.033
Andere;2020;19;46200;0.03
Arztpraxis;2020;19;56900;0.022
Krankenhaus;2020;19;76100;0.02
Andere;2020;20;49300;0.018
Arztpraxis;2020;20;58100;0.019
Krankenhaus;2020;20;85200;0.014
Andere;2020;21;41700;0.015
Arztpraxis;2020;21;41400;0.018
Krankenhaus;2020;21;82800;0.011
Andere;2020;22;45100;0.011
Arztpraxis;2020;22;53800;0.012
Krankenhaus;2020;22;87700;0.008
Andere;2020;23;38900;0.011
Arztpraxis;2020;23;38100;0.01
Krankenhaus;2020;23;83100;0.006
Andere;2020;24;37600;0.01
Arztpraxis;2020;24;37000;0.009
Krankenhaus;2020;24;82800;0.006
Andere;2020;25;46000;0.012
Arztpraxis;2020;25;48000;0.011
Krankenhaus;2020;25;93000;0.005
Andere;2020;26;54500;0.009
Arztpraxis;2020;26;69300;0.006
Krankenhaus;2020;26;95900;0.004
Andere;2020;27;55300;0.009
Arztpraxis;2020;27;80000;0.005
Krankenhaus;2020;27;96500;0.004
Andere;2020;28;57700;0.008
Arztpraxis;2020;28;94200;0.006
Krankenhaus;2020;28;98500;0.004
Andere;2020;29;61400;0.01
Arztpraxis;2020;29;106800;0.006
Krankenhaus;2020;29;98800;0.004
Andere;2020;30;72100;0.015
Arztpraxis;2020;30;100100;0.007
Krankenhaus;2020;30;97800;0.004
Andere;2020;31;78900;0.016
Arztpraxis;2020;31;102000;0.009
Krankenhaus;2020;31;102000;0.005
Andere;2020;32;91200;0.014
Arztpraxis;2020;32;122200;0.01
Krankenhaus;2020;32;109100;0.006
Andere;2020;33;104000;0.012
Arztpraxis;2020;33;146200;0.011
Krankenhaus;2020;33;112600;0.005
Andere;2020;34;127200;0.011
Arztpraxis;2020;34;171100;0.009
Krankenhaus;2020;34;118600;0.005
Andere;2020;35;143100;0.009
Arztpraxis;2020;35;217000;0.008
Krankenhaus;2020;35;109000;0.004
Andere;2020;36;135700;0.009
Arztpraxis;2020;36;209600;0.008
Krankenhaus;2020;36;108900;0.004
Andere;2020;37;147700;0.01
Arztpraxis;2020;37;223300;0.009
Krankenhaus;2020;37;110800;0.006
Andere;2020;38;142500;0.013
Arztpraxis;2020;38;205900;0.012
Krankenhaus;2020;38;115500;0.007
Andere;2020;39;146600;0.013
Arztpraxis;2020;39;238000;0.011
Krankenhaus;2020;39;118000;0.008
Andere;2020;40;140900;0.016
Arztpraxis;2020;40;209300;0.016
Krankenhaus;2020;40;122000;0.01
Andere;2020;41;162600;0.024
Arztpraxis;2020;41;248400;0.024
Krankenhaus;2020;41;129800;0.015
Andere;2020;42;161100;0.039
Arztpraxis;2020;42;222100;0.041
Krankenhaus;2020;42;134600;0.021
Andere;2020;43;197700;0.06
Arztpraxis;2020;43;266900;0.067
Krankenhaus;2020;43;147800;0.033
Andere;2020;44;240200;0.067
Arztpraxis;2020;44;318000;0.085
Krankenhaus;2020;44;156300;0.045
Andere;2020;45;235600;0.073
Arztpraxis;2020;45;289900;0.095
Krankenhaus;2020;45;156400;0.052
Andere;2020;46;215800;0.081
Arztpraxis;2020;46;233000;0.109
Krankenhaus;2020;46;151800;0.059
Andere;2020;47;213400;0.088
Arztpraxis;2020;47;235100;0.111
