publication,week,year,BW,BY,BE,BB,HB,HH,HE,MV,NI,NW,RP,SL,SN,ST,SH,TH
2021-03-10,51,2020,.120,.089,.105,.162,.112,.055,.161,.064,.068,.094,.121,.111,.216,.122,.074,.155
2021-03-10,52,2020,.140,.101,.138,.177,.064,.067,.190,.077,.096,.123,.145,.126,.256,.166,.096,.285
2021-03-10,53,2020,.161,.125,.142,.199,.071,.115,.203,.096,.111,.156,.147,.178,.280,.193,.127,.331
2021-03-10,01,2021,.140,.102,.110,.153,.099,.092,.171,.091,.089,.125,.128,.124,.218,.180,.101,.254
2021-03-10,02,2021,.108,.084,.095,.105,.007,.071,.132,.065,.076,.104,.105,.117,.159,.133,.100,.189
2021-03-10,03,2021,.091,.076,.080,.081,.093,.071,.127,.076,.063,.098,.097,.128,.137,.115,.111,.185
2021-03-10,04,2021,.077,.071,.061,.077,.051,.064,.120,.077,.057,.086,.094,.093,.120,.096,.109,.164
2021-03-10,05,2021,.065,.054,.057,.073,.058,.051,.100,.080,.054,.079,.078,.098,.103,.075,.083,.161
2021-03-10,06,2021,.054,.047,.047,.063,.048,.051,.083,.082,.058,.067,.068,.049,.090,.069,.073,.151
2021-03-10,07,2021,.046,.036,.041,.055,.066,.038,.083,.086,.057,.064,.067,.044,.078,.068,.061,.192
2021-03-10,08,2021,.053,.037,.037,.049,.020,.037,.090,.077,.061,.068,.061,.039,.080,.067,.046,.177
2021-03-10,09,2021,.057,.039,.027,.045,.109,.027,.086,.052,.046,.063,.063,.049,.063,.060,.037,.151

