,0-4,5-14,15-34,35-59,60-79,80+
10,629.0,1731.0,6138.0,8814.0,2675.0,629.0
11,1888.0,4721.0,17628.0,26600.0,7397.0,2046.0
12,4564.0,6768.0,42812.0,65320.0,18415.0,5351.0
13,3305.0,4249.0,38090.0,62801.0,20461.0,7869.0
14,2203.0,3147.0,37618.0,66736.0,26285.0,14637.0
15,1731.0,2203.0,31951.0,56348.0,26757.0,20146.0
16,1416.0,2046.0,26600.0,46274.0,25813.0,18730.0
9,314.0,629.0,1888.0,2203.0,944.0,157.0
17,2046.0,2360.0,28646.0,50682.0,30062.0,22350.0
18,2360.0,2518.0,27387.0,46274.0,29590.0,21406.0
19,2990.0,3934.0,33053.0,57450.0,37775.0,26128.0
20,3934.0,4721.0,34627.0,58237.0,42812.0,29118.0
21,3305.0,4092.0,28174.0,46589.0,38562.0,27229.0
22,4249.0,5508.0,33368.0,54616.0,43126.0,29118.0
23,3934.0,4721.0,27387.0,43756.0,39034.0,26915.0
24,4721.0,5194.0,26442.0,42182.0,38247.0,25498.0
25,6610.0,8342.0,32423.0,50367.0,43441.0,29275.0
26,9443.0,13693.0,37618.0,61070.0,48006.0,29275.0
27,11490.0,14480.0,41710.0,64690.0,49422.0,29433.0
28,16054.0,18258.0,47061.0,69569.0,51154.0,30535.0
29,15595.0,20259.0,54559.0,76943.0,51761.0,30932.0
30,11461.0,17748.0,55614.0,78128.0,51228.0,30906.0
31,9122.0,13508.0,60438.0,83245.0,52690.0,31198.0
32,8976.0,16140.0,70087.0,98596.0,54590.0,31345.0
33,10078.0,21727.0,80759.0,117408.0,58376.0,32591.0
34,11646.0,27705.0,103835.0,133992.0,60805.0,32731.0
35,12663.0,31967.0,121598.0,164999.0,66516.0,33073.0
36,11558.0,30244.0,119874.0,162298.0,66753.0,34039.0
37,10819.0,30221.0,124243.0,179586.0,73874.0,35320.0
38,11819.0,31843.0,126856.0,154237.0,73376.0,36798.0
39,11545.0,32583.0,133692.0,173495.0,80816.0,38054.0
40,9840.0,27798.0,126446.0,151169.0,75400.0,37884.0
41,11112.0,32029.0,144722.0,183027.0,83800.0,41311.0
42,12160.0,30576.0,147075.0,168911.0,81562.0,42340.0
43,16589.0,33194.0,173487.0,204863.0,94172.0,47038.0
44,20218.0,36723.0,195309.0,244549.0,104669.0,50615.0
45,18570.0,35348.0,179353.0,232721.0,101231.0,50893.0
46,15820.0,33147.0,147449.0,199052.0,91730.0,50058.0
47,16640.0,37280.0,144562.0,196551.0,90190.0,50896.0
48,16366.0,36999.0,141118.0,198198.0,91746.0,52816.0
49,14441.0,33705.0,136716.0,188294.0,89815.0,54329.0
50,15532.0,38106.0,153503.0,212781.0,97654.0,57902.0
51,17366.0,35352.0,174651.0,251496.0,108171.0,61832.0
52,10002.0,17607.0,103386.0,154230.0,69437.0,45494.0
53,5430.0,8450.0,74085.0,109719.0,61193.0,45481.0
54,7347.0,11695.0,111131.0,168031.0,90852.0,60135.0
55,7420.0,10708.0,108159.0,169158.0,91125.0,58591.0
56,7488.0,10295.0,98325.0,157905.0,88012.0,57047.0
57,7768.0,10285.0,97607.0,154506.0,86338.0,53815.0
58,7613.0,10701.0,95086.0,153372.0,86477.0,53230.0
59,7386.0,10291.0,89576.0,144372.0,81976.0,48595.0
60,8393.0,11120.0,93243.0,149439.0,83943.0,46482.0
61,10369.0,14224.0,96620.0,153383.0,86341.0,45776.0
62,13337.0,18310.0,99167.0,151410.0,85068.0,43239.0
